timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 20:56:49.660, 65, 2842 MHz, 244.00 W
2026/08/17 20:56:50.707, 65, 2842 MHz, 242.98 W
2026/08/17 20:56:51.755, 65, 2842 MHz, 244.27 W
2026/08/17 20:56:52.802, 65, 2842 MHz, 245.07 W
2026/08/17 20:56:53.849, 65, 2842 MHz, 245.35 W
2026/08/17 20:56:54.897, 65, 2842 MHz, 246.32 W
2026/08/17 20:56:55.947, 65, 2842 MHz, 245.95 W
2026/08/17 20:56:56.995, 65, 2842 MHz, 245.52 W
2026/08/17 20:56:58.044, 65, 2842 MHz, 246.30 W
2026/08/17 20:56:59.093, 65, 2842 MHz, 246.64 W
2026/08/17 20:57:00.143, 65, 2842 MHz, 247.09 W
2026/08/17 20:57:01.192, 65, 2842 MHz, 246.88 W
2026/08/17 20:57:02.240, 65, 2842 MHz, 247.75 W
2026/08/17 20:57:03.287, 65, 2842 MHz, 247.29 W
2026/08/17 20:57:04.335, 65, 2842 MHz, 247.52 W
2026/08/17 20:57:05.383, 65, 2842 MHz, 247.79 W
2026/08/17 20:57:06.430, 65, 2842 MHz, 247.82 W
2026/08/17 20:57:07.478, 65, 2842 MHz, 248.46 W
2026/08/17 20:57:08.525, 65, 2842 MHz, 248.33 W
2026/08/17 20:57:09.573, 65, 2842 MHz, 248.93 W
2026/08/17 20:57:10.620, 65, 2842 MHz, 248.67 W
2026/08/17 20:57:11.668, 65, 2842 MHz, 248.64 W
2026/08/17 20:57:12.715, 65, 2842 MHz, 249.38 W
2026/08/17 20:57:13.762, 65, 2842 MHz, 249.10 W
2026/08/17 20:57:13.377, 65, 2842 MHz, 249.79 W
2026/08/17 20:57:14.425, 65, 2842 MHz, 250.11 W
2026/08/17 20:57:15.472, 65, 2842 MHz, 249.80 W
2026/08/17 20:57:16.519, 65, 2842 MHz, 249.68 W
2026/08/17 20:57:17.567, 65, 2842 MHz, 249.94 W
2026/08/17 20:57:18.615, 65, 2842 MHz, 250.34 W
2026/08/17 20:57:19.663, 65, 2842 MHz, 250.53 W
2026/08/17 20:57:20.710, 65, 2842 MHz, 250.69 W
2026/08/17 20:57:21.757, 65, 2842 MHz, 251.15 W
2026/08/17 20:57:22.805, 65, 2842 MHz, 251.04 W
2026/08/17 20:57:23.852, 65, 2842 MHz, 251.18 W
2026/08/17 20:57:24.900, 65, 2842 MHz, 251.42 W
2026/08/17 20:57:25.948, 65, 2842 MHz, 251.15 W
2026/08/17 20:57:26.996, 66, 2842 MHz, 251.71 W
2026/08/17 20:57:28.043, 66, 2842 MHz, 252.01 W
2026/08/17 20:57:29.091, 65, 2842 MHz, 252.30 W
2026/08/17 20:57:30.138, 66, 2842 MHz, 261.70 W
2026/08/17 20:57:31.187, 65, 2842 MHz, 242.75 W
2026/08/17 20:57:32.235, 65, 2842 MHz, 243.35 W
2026/08/17 20:57:33.282, 65, 2842 MHz, 243.87 W
2026/08/17 20:57:34.330, 65, 2842 MHz, 243.10 W
2026/08/17 20:57:35.377, 65, 2842 MHz, 244.39 W
2026/08/17 20:57:36.425, 65, 2842 MHz, 244.67 W
2026/08/17 20:57:37.472, 65, 2842 MHz, 245.46 W
2026/08/17 20:57:38.519, 65, 2842 MHz, 246.04 W
2026/08/17 20:57:39.566, 65, 2842 MHz, 246.72 W
2026/08/17 20:57:40.613, 65, 2842 MHz, 245.69 W
2026/08/17 20:57:41.660, 65, 2842 MHz, 246.06 W
2026/08/17 20:57:42.708, 65, 2842 MHz, 246.79 W
2026/08/17 20:57:43.755, 65, 2842 MHz, 247.22 W
2026/08/17 20:57:44.802, 65, 2842 MHz, 247.85 W
2026/08/17 20:57:44.425, 65, 2842 MHz, 248.20 W
2026/08/17 20:57:45.472, 65, 2842 MHz, 247.56 W
2026/08/17 20:57:46.519, 65, 2842 MHz, 247.56 W
2026/08/17 20:57:47.567, 65, 2842 MHz, 248.36 W
2026/08/17 20:57:48.614, 65, 2842 MHz, 248.46 W
2026/08/17 20:57:49.662, 65, 2842 MHz, 249.16 W
2026/08/17 20:57:50.709, 65, 2842 MHz, 248.81 W
2026/08/17 20:57:51.757, 65, 2842 MHz, 249.68 W
2026/08/17 20:57:52.804, 65, 2842 MHz, 249.42 W
2026/08/17 20:57:53.852, 65, 2842 MHz, 249.57 W
2026/08/17 20:57:54.900, 65, 2842 MHz, 249.66 W
2026/08/17 20:57:55.947, 65, 2842 MHz, 249.51 W
2026/08/17 20:57:56.995, 65, 2842 MHz, 250.29 W
2026/08/17 20:57:58.042, 65, 2842 MHz, 250.56 W
2026/08/17 20:57:59.090, 65, 2842 MHz, 250.71 W
2026/08/17 20:58:00.137, 65, 2842 MHz, 250.42 W
2026/08/17 20:58:01.185, 65, 2842 MHz, 249.52 W
2026/08/17 20:58:02.233, 65, 2842 MHz, 250.67 W
2026/08/17 20:58:03.280, 65, 2842 MHz, 250.95 W
2026/08/17 20:58:04.327, 65, 2842 MHz, 251.21 W
2026/08/17 20:58:05.375, 65, 2842 MHz, 251.22 W
2026/08/17 20:58:06.422, 65, 2842 MHz, 251.05 W
2026/08/17 20:58:07.469, 66, 2842 MHz, 251.65 W
2026/08/17 20:58:08.516, 65, 2842 MHz, 251.48 W
2026/08/17 20:58:09.564, 65, 2842 MHz, 251.63 W
2026/08/17 20:58:10.612, 66, 2842 MHz, 251.94 W
2026/08/17 20:58:11.659, 66, 2842 MHz, 251.61 W
2026/08/17 20:58:12.707, 66, 2842 MHz, 252.81 W
2026/08/17 20:58:13.755, 68, 2820 MHz, 264.85 W
2026/08/17 20:58:14.802, 65, 2842 MHz, 243.21 W
2026/08/17 20:58:15.848, 65, 2842 MHz, 243.70 W
2026/08/17 20:58:15.473, 65, 2842 MHz, 243.54 W
2026/08/17 20:58:16.520, 65, 2842 MHz, 243.22 W
2026/08/17 20:58:17.566, 65, 2842 MHz, 243.81 W
2026/08/17 20:58:18.613, 65, 2842 MHz, 244.48 W
2026/08/17 20:58:19.660, 65, 2842 MHz, 245.12 W
2026/08/17 20:58:20.706, 65, 2842 MHz, 245.32 W
2026/08/17 20:58:21.752, 65, 2842 MHz, 246.30 W
2026/08/17 20:58:22.799, 65, 2842 MHz, 245.60 W
2026/08/17 20:58:23.846, 65, 2842 MHz, 245.86 W
2026/08/17 20:58:24.893, 65, 2842 MHz, 246.39 W
2026/08/17 20:58:25.941, 65, 2842 MHz, 246.65 W
2026/08/17 20:58:26.988, 65, 2842 MHz, 247.34 W
2026/08/17 20:58:28.035, 65, 2842 MHz, 247.83 W
2026/08/17 20:58:29.083, 65, 2842 MHz, 247.91 W
2026/08/17 20:58:30.129, 65, 2842 MHz, 247.49 W
2026/08/17 20:58:31.177, 65, 2842 MHz, 248.00 W
2026/08/17 20:58:32.224, 65, 2842 MHz, 248.53 W
2026/08/17 20:58:33.272, 65, 2842 MHz, 248.85 W
2026/08/17 20:58:34.319, 65, 2842 MHz, 249.01 W
2026/08/17 20:58:35.366, 65, 2842 MHz, 249.29 W
2026/08/17 20:58:36.414, 65, 2842 MHz, 248.91 W
2026/08/17 20:58:37.461, 65, 2842 MHz, 249.46 W
2026/08/17 20:58:38.507, 65, 2842 MHz, 249.92 W
2026/08/17 20:58:39.555, 65, 2842 MHz, 250.16 W
2026/08/17 20:58:40.602, 65, 2842 MHz, 250.44 W
2026/08/17 20:58:41.649, 65, 2842 MHz, 250.54 W
2026/08/17 20:58:42.696, 65, 2842 MHz, 250.92 W
2026/08/17 20:58:43.744, 65, 2842 MHz, 250.61 W
2026/08/17 20:58:44.791, 65, 2842 MHz, 250.38 W
2026/08/17 20:58:45.838, 65, 2842 MHz, 250.78 W
2026/08/17 20:58:46.884, 65, 2842 MHz, 250.85 W
2026/08/17 20:58:46.516, 66, 2842 MHz, 251.63 W
2026/08/17 20:58:47.562, 65, 2842 MHz, 252.06 W
2026/08/17 20:58:48.609, 66, 2842 MHz, 252.28 W
2026/08/17 20:58:49.656, 66, 2842 MHz, 252.07 W
2026/08/17 20:58:50.702, 65, 2842 MHz, 251.35 W
2026/08/17 20:58:51.748, 66, 2842 MHz, 252.52 W
2026/08/17 20:58:52.795, 65, 2842 MHz, 252.78 W
2026/08/17 20:58:53.842, 65, 2842 MHz, 252.49 W
2026/08/17 20:58:54.890, 66, 2842 MHz, 253.04 W
2026/08/17 20:58:55.937, 66, 2842 MHz, 266.77 W
2026/08/17 20:58:56.985, 65, 2842 MHz, 243.44 W
2026/08/17 20:58:58.034, 65, 2842 MHz, 243.82 W
2026/08/17 20:58:59.082, 65, 2842 MHz, 243.86 W
2026/08/17 20:59:00.129, 65, 2842 MHz, 243.46 W
2026/08/17 20:59:01.177, 65, 2842 MHz, 242.89 W
2026/08/17 20:59:02.225, 65, 2842 MHz, 244.64 W
2026/08/17 20:59:03.274, 65, 2842 MHz, 245.26 W
2026/08/17 20:59:04.322, 65, 2842 MHz, 245.79 W
2026/08/17 20:59:05.370, 65, 2842 MHz, 246.59 W
2026/08/17 20:59:06.418, 65, 2842 MHz, 245.63 W
2026/08/17 20:59:07.467, 65, 2842 MHz, 245.91 W
2026/08/17 20:59:08.515, 65, 2842 MHz, 246.54 W
2026/08/17 20:59:09.565, 65, 2842 MHz, 247.22 W
2026/08/17 20:59:10.613, 65, 2842 MHz, 247.90 W
2026/08/17 20:59:11.660, 65, 2842 MHz, 247.62 W
2026/08/17 20:59:12.708, 65, 2842 MHz, 248.24 W
2026/08/17 20:59:13.756, 65, 2842 MHz, 247.47 W
2026/08/17 20:59:14.803, 65, 2842 MHz, 247.92 W
2026/08/17 20:59:15.850, 65, 2842 MHz, 248.17 W
2026/08/17 20:59:16.898, 65, 2842 MHz, 248.06 W
2026/08/17 20:59:17.945, 65, 2842 MHz, 248.78 W
2026/08/17 20:59:17.563, 65, 2842 MHz, 249.16 W
2026/08/17 20:59:18.610, 65, 2842 MHz, 249.10 W
2026/08/17 20:59:19.655, 65, 2842 MHz, 249.05 W
2026/08/17 20:59:20.699, 65, 2842 MHz, 249.01 W
2026/08/17 20:59:21.743, 65, 2842 MHz, 249.67 W
2026/08/17 20:59:22.787, 65, 2842 MHz, 249.61 W
2026/08/17 20:59:23.831, 65, 2842 MHz, 250.51 W
2026/08/17 20:59:24.876, 65, 2842 MHz, 251.18 W
2026/08/17 20:59:25.921, 65, 2842 MHz, 250.76 W
2026/08/17 20:59:26.969, 65, 2842 MHz, 250.53 W
2026/08/17 20:59:28.020, 65, 2842 MHz, 250.76 W
2026/08/17 20:59:29.071, 65, 2842 MHz, 251.25 W
2026/08/17 20:59:30.122, 65, 2842 MHz, 251.48 W
2026/08/17 20:59:31.172, 65, 2842 MHz, 251.62 W
2026/08/17 20:59:32.223, 66, 2842 MHz, 252.34 W
2026/08/17 20:59:33.275, 65, 2842 MHz, 252.00 W
2026/08/17 20:59:34.325, 65, 2842 MHz, 251.96 W
2026/08/17 20:59:35.374, 66, 2842 MHz, 252.07 W
2026/08/17 20:59:36.424, 65, 2842 MHz, 252.00 W
2026/08/17 20:59:37.473, 66, 2842 MHz, 252.69 W
2026/08/17 20:59:38.522, 66, 2842 MHz, 252.95 W
2026/08/17 20:59:39.572, 68, 2812 MHz, 268.79 W
2026/08/17 20:59:40.621, 65, 2842 MHz, 247.60 W
2026/08/17 20:59:41.671, 65, 2842 MHz, 243.08 W
2026/08/17 20:59:42.719, 65, 2842 MHz, 243.91 W
2026/08/17 20:59:43.766, 65, 2842 MHz, 243.33 W
2026/08/17 20:59:44.812, 65, 2842 MHz, 242.93 W
2026/08/17 20:59:45.860, 65, 2842 MHz, 244.27 W
2026/08/17 20:59:46.907, 65, 2842 MHz, 244.73 W
2026/08/17 20:59:47.954, 65, 2842 MHz, 245.21 W
2026/08/17 20:59:47.565, 65, 2842 MHz, 246.11 W
2026/08/17 20:59:48.612, 65, 2842 MHz, 246.12 W
2026/08/17 20:59:49.660, 65, 2842 MHz, 245.72 W
2026/08/17 20:59:50.704, 65, 2842 MHz, 246.17 W
2026/08/17 20:59:51.740, 65, 2842 MHz, 247.09 W
2026/08/17 20:59:52.776, 65, 2842 MHz, 247.66 W
2026/08/17 20:59:53.812, 65, 2842 MHz, 247.55 W
2026/08/17 20:59:54.849, 65, 2842 MHz, 247.95 W
2026/08/17 20:59:55.886, 65, 2842 MHz, 247.15 W
2026/08/17 20:59:56.923, 65, 2842 MHz, 247.41 W
2026/08/17 20:59:57.959, 65, 2842 MHz, 248.16 W
2026/08/17 20:59:59.009, 65, 2842 MHz, 248.24 W
2026/08/17 21:00:00.072, 65, 2842 MHz, 249.16 W
2026/08/17 21:00:01.135, 65, 2842 MHz, 248.89 W
2026/08/17 21:00:02.198, 65, 2842 MHz, 248.97 W
2026/08/17 21:00:03.261, 65, 2842 MHz, 248.85 W
2026/08/17 21:00:04.324, 65, 2842 MHz, 249.33 W
2026/08/17 21:00:05.387, 65, 2842 MHz, 249.74 W
2026/08/17 21:00:06.444, 65, 2842 MHz, 249.69 W
2026/08/17 21:00:07.492, 65, 2842 MHz, 250.36 W
2026/08/17 21:00:08.540, 65, 2842 MHz, 250.53 W
2026/08/17 21:00:09.589, 65, 2842 MHz, 250.58 W
2026/08/17 21:00:10.636, 65, 2842 MHz, 250.32 W
2026/08/17 21:00:11.684, 65, 2842 MHz, 250.01 W
2026/08/17 21:00:12.732, 65, 2842 MHz, 250.96 W
2026/08/17 21:00:13.780, 65, 2842 MHz, 251.21 W
2026/08/17 21:00:14.827, 65, 2842 MHz, 251.44 W
2026/08/17 21:00:15.871, 65, 2842 MHz, 251.81 W
2026/08/17 21:00:16.915, 65, 2842 MHz, 251.33 W
2026/08/17 21:00:17.959, 65, 2842 MHz, 251.60 W
2026/08/17 21:00:19.002, 65, 2842 MHz, 251.90 W
2026/08/17 21:00:18.611, 65, 2842 MHz, 252.28 W
2026/08/17 21:00:19.655, 66, 2842 MHz, 252.70 W
2026/08/17 21:00:20.699, 66, 2842 MHz, 252.17 W
2026/08/17 21:00:21.743, 70, 2842 MHz, 262.11 W
2026/08/17 21:00:22.787, 65, 2842 MHz, 257.86 W
2026/08/17 21:00:23.834, 65, 2842 MHz, 243.56 W
2026/08/17 21:00:24.881, 65, 2842 MHz, 243.93 W
2026/08/17 21:00:25.928, 65, 2842 MHz, 243.20 W
2026/08/17 21:00:26.974, 65, 2842 MHz, 242.97 W
2026/08/17 21:00:28.021, 65, 2842 MHz, 244.17 W
2026/08/17 21:00:29.068, 65, 2842 MHz, 244.74 W
2026/08/17 21:00:30.115, 65, 2842 MHz, 245.34 W
2026/08/17 21:00:31.162, 65, 2842 MHz, 245.45 W
2026/08/17 21:00:32.210, 65, 2842 MHz, 246.35 W
2026/08/17 21:00:33.258, 65, 2842 MHz, 245.49 W
2026/08/17 21:00:34.306, 65, 2842 MHz, 246.56 W
2026/08/17 21:00:35.353, 65, 2842 MHz, 246.95 W
2026/08/17 21:00:36.400, 65, 2842 MHz, 246.62 W
2026/08/17 21:00:37.447, 65, 2842 MHz, 247.26 W
2026/08/17 21:00:38.494, 65, 2842 MHz, 247.59 W
2026/08/17 21:00:39.541, 65, 2842 MHz, 247.57 W
2026/08/17 21:00:40.589, 65, 2842 MHz, 247.09 W
2026/08/17 21:00:41.636, 65, 2842 MHz, 247.43 W
2026/08/17 21:00:42.683, 65, 2842 MHz, 248.45 W
2026/08/17 21:00:43.730, 65, 2842 MHz, 248.72 W
2026/08/17 21:00:44.778, 65, 2842 MHz, 249.02 W
2026/08/17 21:00:45.824, 65, 2842 MHz, 248.62 W
2026/08/17 21:00:46.872, 65, 2842 MHz, 248.02 W
2026/08/17 21:00:47.919, 65, 2842 MHz, 248.95 W
2026/08/17 21:00:48.966, 65, 2842 MHz, 249.22 W
2026/08/17 21:00:50.013, 65, 2842 MHz, 249.74 W
2026/08/17 21:00:49.663, 65, 2842 MHz, 249.86 W
2026/08/17 21:00:50.711, 65, 2842 MHz, 250.13 W
2026/08/17 21:00:51.758, 65, 2842 MHz, 250.22 W
2026/08/17 21:00:52.805, 65, 2842 MHz, 250.30 W
2026/08/17 21:00:53.853, 65, 2842 MHz, 250.25 W
2026/08/17 21:00:54.900, 65, 2842 MHz, 250.07 W
2026/08/17 21:00:55.947, 65, 2842 MHz, 250.47 W
2026/08/17 21:00:56.994, 65, 2842 MHz, 251.40 W
2026/08/17 21:00:58.042, 65, 2842 MHz, 251.95 W
2026/08/17 21:00:59.089, 65, 2842 MHz, 251.78 W
2026/08/17 21:01:00.137, 65, 2842 MHz, 251.85 W
2026/08/17 21:01:01.184, 65, 2842 MHz, 251.25 W
2026/08/17 21:01:02.232, 65, 2842 MHz, 251.84 W
2026/08/17 21:01:03.279, 65, 2842 MHz, 252.20 W
2026/08/17 21:01:04.326, 65, 2842 MHz, 251.98 W
2026/08/17 21:01:05.374, 65, 2842 MHz, 252.76 W
2026/08/17 21:01:06.421, 65, 2842 MHz, 263.45 W
2026/08/17 21:01:07.468, 65, 2842 MHz, 243.39 W
2026/08/17 21:01:08.515, 65, 2842 MHz, 243.67 W
2026/08/17 21:01:09.562, 65, 2842 MHz, 243.60 W
2026/08/17 21:01:10.610, 65, 2842 MHz, 242.73 W
2026/08/17 21:01:11.658, 65, 2842 MHz, 243.92 W
2026/08/17 21:01:12.705, 65, 2842 MHz, 244.93 W
2026/08/17 21:01:13.752, 65, 2842 MHz, 245.43 W
2026/08/17 21:01:14.799, 65, 2842 MHz, 245.72 W
2026/08/17 21:01:15.847, 65, 2842 MHz, 246.57 W
2026/08/17 21:01:16.894, 65, 2842 MHz, 245.10 W
2026/08/17 21:01:17.942, 65, 2842 MHz, 246.14 W
2026/08/17 21:01:18.989, 65, 2842 MHz, 246.53 W
2026/08/17 21:01:20.037, 65, 2842 MHz, 247.00 W
2026/08/17 21:01:21.084, 65, 2842 MHz, 247.59 W
2026/08/17 21:01:20.715, 65, 2842 MHz, 247.43 W
2026/08/17 21:01:21.763, 65, 2842 MHz, 247.52 W
2026/08/17 21:01:22.810, 65, 2842 MHz, 247.24 W
2026/08/17 21:01:23.857, 65, 2842 MHz, 247.98 W
2026/08/17 21:01:24.904, 65, 2842 MHz, 248.43 W
2026/08/17 21:01:25.952, 65, 2842 MHz, 248.20 W
2026/08/17 21:01:26.999, 65, 2842 MHz, 249.16 W
2026/08/17 21:01:28.047, 65, 2842 MHz, 249.24 W
2026/08/17 21:01:29.095, 65, 2842 MHz, 248.74 W
2026/08/17 21:01:30.143, 65, 2842 MHz, 249.28 W
2026/08/17 21:01:31.190, 64, 2842 MHz, 249.06 W
2026/08/17 21:01:32.238, 65, 2842 MHz, 249.92 W
2026/08/17 21:01:33.285, 65, 2842 MHz, 249.96 W
2026/08/17 21:01:34.332, 65, 2842 MHz, 250.32 W
2026/08/17 21:01:35.380, 65, 2842 MHz, 250.40 W
2026/08/17 21:01:36.427, 65, 2842 MHz, 249.96 W
2026/08/17 21:01:37.474, 65, 2842 MHz, 250.45 W
2026/08/17 21:01:38.522, 65, 2842 MHz, 250.18 W
2026/08/17 21:01:39.569, 65, 2842 MHz, 250.65 W
2026/08/17 21:01:40.616, 65, 2842 MHz, 250.82 W
2026/08/17 21:01:41.663, 65, 2842 MHz, 250.65 W
2026/08/17 21:01:42.711, 65, 2842 MHz, 251.67 W
2026/08/17 21:01:43.758, 65, 2842 MHz, 250.89 W
2026/08/17 21:01:44.804, 65, 2842 MHz, 251.25 W
2026/08/17 21:01:45.851, 65, 2842 MHz, 251.66 W
2026/08/17 21:01:46.897, 65, 2842 MHz, 251.71 W
2026/08/17 21:01:47.944, 65, 2842 MHz, 251.94 W
2026/08/17 21:01:48.990, 65, 2842 MHz, 252.02 W
2026/08/17 21:01:50.036, 66, 2835 MHz, 264.93 W
2026/08/17 21:01:51.083, 65, 2842 MHz, 243.09 W
2026/08/17 21:01:52.131, 65, 2842 MHz, 243.16 W
2026/08/17 21:01:51.764, 65, 2842 MHz, 243.84 W
2026/08/17 21:01:52.812, 65, 2842 MHz, 242.94 W
2026/08/17 21:01:53.859, 65, 2842 MHz, 243.43 W
2026/08/17 21:01:54.906, 65, 2842 MHz, 244.24 W
2026/08/17 21:01:55.954, 65, 2842 MHz, 244.61 W
2026/08/17 21:01:57.001, 65, 2842 MHz, 245.34 W
2026/08/17 21:01:58.049, 65, 2842 MHz, 246.13 W
2026/08/17 21:01:59.096, 65, 2842 MHz, 245.54 W
2026/08/17 21:02:00.144, 65, 2842 MHz, 246.11 W
2026/08/17 21:02:01.193, 65, 2842 MHz, 246.12 W
2026/08/17 21:02:02.242, 65, 2842 MHz, 246.81 W
2026/08/17 21:02:03.291, 65, 2842 MHz, 247.14 W
2026/08/17 21:02:04.340, 65, 2842 MHz, 247.44 W
2026/08/17 21:02:05.388, 65, 2842 MHz, 247.83 W
2026/08/17 21:02:06.436, 65, 2842 MHz, 247.15 W
2026/08/17 21:02:07.484, 65, 2842 MHz, 247.27 W
2026/08/17 21:02:08.531, 65, 2842 MHz, 248.02 W
2026/08/17 21:02:09.579, 65, 2842 MHz, 248.18 W
2026/08/17 21:02:10.626, 65, 2842 MHz, 248.62 W
2026/08/17 21:02:11.674, 65, 2842 MHz, 248.90 W
2026/08/17 21:02:12.721, 65, 2842 MHz, 248.85 W
2026/08/17 21:02:13.769, 65, 2842 MHz, 248.59 W
2026/08/17 21:02:14.816, 65, 2842 MHz, 248.97 W
2026/08/17 21:02:15.863, 65, 2842 MHz, 249.78 W
2026/08/17 21:02:16.911, 65, 2842 MHz, 249.16 W
2026/08/17 21:02:17.958, 65, 2842 MHz, 249.89 W
2026/08/17 21:02:19.005, 65, 2842 MHz, 250.43 W
2026/08/17 21:02:20.052, 65, 2842 MHz, 250.24 W
2026/08/17 21:02:21.099, 65, 2842 MHz, 250.30 W
2026/08/17 21:02:22.146, 65, 2842 MHz, 250.05 W
2026/08/17 21:02:23.193, 65, 2842 MHz, 250.81 W
2026/08/17 21:02:24.239, 65, 2842 MHz, 250.94 W
2026/08/17 21:02:25.286, 65, 2842 MHz, 251.12 W
2026/08/17 21:02:26.333, 65, 2842 MHz, 251.74 W
2026/08/17 21:02:27.380, 65, 2842 MHz, 250.90 W
2026/08/17 21:02:28.426, 65, 2842 MHz, 251.06 W
2026/08/17 21:02:29.473, 65, 2842 MHz, 251.82 W
2026/08/17 21:02:30.519, 65, 2842 MHz, 252.05 W
2026/08/17 21:02:31.566, 65, 2842 MHz, 252.32 W
2026/08/17 21:02:32.606, 65, 2842 MHz, 252.24 W
2026/08/17 21:02:33.645, 74, 2827 MHz, 265.06 W
2026/08/17 21:02:34.684, 65, 2842 MHz, 242.93 W
2026/08/17 21:02:35.723, 65, 2842 MHz, 242.25 W
2026/08/17 21:02:36.762, 65, 2842 MHz, 242.61 W
2026/08/17 21:02:37.802, 65, 2842 MHz, 243.15 W
2026/08/17 21:02:36.794, 65, 2842 MHz, 243.25 W
2026/08/17 21:02:37.834, 65, 2842 MHz, 242.56 W
2026/08/17 21:02:38.872, 65, 2842 MHz, 242.58 W
2026/08/17 21:02:39.913, 65, 2842 MHz, 243.46 W
2026/08/17 21:02:40.958, 65, 2842 MHz, 243.72 W
2026/08/17 21:02:42.005, 65, 2842 MHz, 243.28 W
2026/08/17 21:02:43.051, 65, 2842 MHz, 242.38 W
2026/08/17 21:02:44.097, 65, 2842 MHz, 242.63 W
2026/08/17 21:02:45.143, 65, 2842 MHz, 243.43 W
2026/08/17 21:02:46.189, 64, 2842 MHz, 243.69 W
2026/08/17 21:02:47.235, 65, 2842 MHz, 244.77 W
2026/08/17 21:02:48.281, 65, 2842 MHz, 243.99 W
2026/08/17 21:02:49.327, 64, 2842 MHz, 242.16 W
2026/08/17 21:02:50.373, 64, 2842 MHz, 243.06 W
2026/08/17 21:02:51.419, 65, 2842 MHz, 243.85 W
2026/08/17 21:02:52.466, 65, 2842 MHz, 244.93 W
2026/08/17 21:02:53.512, 65, 2842 MHz, 245.75 W
2026/08/17 21:02:54.558, 65, 2842 MHz, 246.37 W
2026/08/17 21:02:55.604, 65, 2842 MHz, 243.32 W
2026/08/17 21:02:56.651, 65, 2842 MHz, 243.19 W
2026/08/17 21:02:57.697, 64, 2842 MHz, 244.04 W
2026/08/17 21:02:58.744, 65, 2842 MHz, 244.74 W
2026/08/17 21:02:59.791, 65, 2842 MHz, 245.91 W
2026/08/17 21:03:00.838, 65, 2842 MHz, 246.21 W
2026/08/17 21:03:01.885, 65, 2842 MHz, 245.71 W
2026/08/17 21:03:02.933, 65, 2842 MHz, 243.70 W
2026/08/17 21:03:03.979, 65, 2842 MHz, 244.52 W
2026/08/17 21:03:05.026, 65, 2842 MHz, 245.10 W
2026/08/17 21:03:06.073, 65, 2842 MHz, 245.78 W
2026/08/17 21:03:07.119, 65, 2842 MHz, 246.39 W
2026/08/17 21:03:08.166, 65, 2842 MHz, 247.12 W
2026/08/17 21:03:07.840, 65, 2842 MHz, 246.98 W
2026/08/17 21:03:08.887, 65, 2842 MHz, 244.25 W
2026/08/17 21:03:09.933, 65, 2842 MHz, 244.63 W
2026/08/17 21:03:10.979, 65, 2842 MHz, 245.04 W
2026/08/17 21:03:12.026, 65, 2842 MHz, 246.20 W
2026/08/17 21:03:13.073, 65, 2842 MHz, 247.22 W
2026/08/17 21:03:14.120, 60, 2842 MHz, 181.53 W
2026/08/17 21:03:15.167, 56, 2865 MHz, 66.73 W
2026/08/17 21:03:16.214, 54, 825 MHz, 51.50 W
2026/08/17 21:03:17.260, 53, 435 MHz, 36.27 W
2026/08/17 21:03:18.306, 52, 345 MHz, 34.06 W
2026/08/17 21:03:19.353, 51, 217 MHz, 25.51 W
2026/08/17 21:03:20.400, 51, 180 MHz, 24.06 W
2026/08/17 21:03:21.448, 50, 180 MHz, 23.20 W
2026/08/17 21:03:22.496, 56, 1867 MHz, 101.20 W
2026/08/17 21:03:23.543, 60, 2857 MHz, 226.93 W
2026/08/17 21:03:24.589, 60, 2857 MHz, 227.69 W
2026/08/17 21:03:25.637, 61, 2842 MHz, 228.51 W
2026/08/17 21:03:26.684, 61, 2842 MHz, 228.97 W
2026/08/17 21:03:27.731, 61, 2842 MHz, 229.28 W
2026/08/17 21:03:28.778, 61, 2842 MHz, 229.91 W
2026/08/17 21:03:29.825, 61, 2842 MHz, 229.21 W
2026/08/17 21:03:30.872, 61, 2842 MHz, 228.99 W
2026/08/17 21:03:31.920, 62, 2842 MHz, 229.70 W
2026/08/17 21:03:32.967, 62, 2842 MHz, 230.22 W
2026/08/17 21:03:34.014, 62, 2842 MHz, 231.16 W
2026/08/17 21:03:35.062, 62, 2842 MHz, 231.23 W
2026/08/17 21:03:36.110, 62, 2842 MHz, 231.82 W
2026/08/17 21:03:37.156, 62, 2842 MHz, 232.24 W
2026/08/17 21:03:38.203, 63, 2842 MHz, 232.11 W
2026/08/17 21:03:39.249, 63, 2842 MHz, 232.14 W
2026/08/17 21:03:38.890, 63, 2842 MHz, 231.29 W
2026/08/17 21:03:39.936, 63, 2842 MHz, 230.71 W
2026/08/17 21:03:40.982, 63, 2842 MHz, 231.49 W
2026/08/17 21:03:42.029, 63, 2842 MHz, 231.56 W
2026/08/17 21:03:43.075, 63, 2842 MHz, 233.20 W
2026/08/17 21:03:44.121, 64, 2842 MHz, 234.07 W
2026/08/17 21:03:45.167, 64, 2842 MHz, 234.62 W
2026/08/17 21:03:46.213, 64, 2842 MHz, 234.73 W
2026/08/17 21:03:47.259, 64, 2842 MHz, 234.83 W
2026/08/17 21:03:48.305, 64, 2842 MHz, 233.94 W
2026/08/17 21:03:49.352, 64, 2842 MHz, 233.21 W
2026/08/17 21:03:50.398, 64, 2842 MHz, 232.02 W
2026/08/17 21:03:51.444, 64, 2842 MHz, 231.80 W
2026/08/17 21:03:52.490, 64, 2842 MHz, 231.82 W
