timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 17:26:58.006, 98 %, 88 %, 15720 MiB, 2842 MHz, 226.49 W
2026/08/19 17:26:59.007, 98 %, 88 %, 15720 MiB, 2842 MHz, 228.95 W
2026/08/19 17:27:00.008, 98 %, 85 %, 15720 MiB, 2835 MHz, 252.71 W
2026/08/19 17:27:01.010, 98 %, 89 %, 15720 MiB, 2842 MHz, 226.34 W
2026/08/19 17:27:02.011, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.05 W
2026/08/19 17:27:03.013, 98 %, 87 %, 15720 MiB, 2842 MHz, 225.66 W
2026/08/19 17:27:04.014, 98 %, 88 %, 15720 MiB, 2835 MHz, 257.01 W
2026/08/19 17:27:05.015, 98 %, 89 %, 15720 MiB, 2842 MHz, 226.89 W
2026/08/19 17:27:06.016, 98 %, 88 %, 15720 MiB, 2842 MHz, 223.48 W
2026/08/19 17:27:07.017, 98 %, 86 %, 15720 MiB, 2842 MHz, 222.02 W
2026/08/19 17:27:08.018, 98 %, 86 %, 15720 MiB, 2842 MHz, 228.16 W
2026/08/19 17:27:09.019, 98 %, 87 %, 15720 MiB, 2842 MHz, 249.28 W
2026/08/19 17:27:10.020, 98 %, 89 %, 15720 MiB, 2842 MHz, 225.29 W
2026/08/19 17:27:11.022, 98 %, 86 %, 15720 MiB, 2842 MHz, 224.34 W
2026/08/19 17:27:12.023, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.58 W
2026/08/19 17:27:13.024, 98 %, 84 %, 15720 MiB, 2820 MHz, 256.32 W
2026/08/19 17:27:14.026, 98 %, 89 %, 15720 MiB, 2842 MHz, 227.06 W
2026/08/19 17:27:15.027, 98 %, 88 %, 15720 MiB, 2842 MHz, 226.80 W
2026/08/19 17:27:16.028, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.71 W
2026/08/19 17:27:17.029, 98 %, 88 %, 15720 MiB, 2842 MHz, 226.20 W
2026/08/19 17:27:18.030, 98 %, 87 %, 15720 MiB, 2820 MHz, 252.14 W
2026/08/19 17:27:19.031, 97 %, 86 %, 15720 MiB, 2842 MHz, 224.49 W
2026/08/19 17:27:20.032, 98 %, 88 %, 15720 MiB, 2842 MHz, 226.09 W
2026/08/19 17:27:21.034, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.32 W
2026/08/19 17:27:22.035, 98 %, 53 %, 15720 MiB, 2842 MHz, 256.33 W
2026/08/19 17:27:23.036, 98 %, 86 %, 15720 MiB, 2842 MHz, 224.66 W
2026/08/19 17:27:24.037, 98 %, 87 %, 15720 MiB, 2842 MHz, 224.25 W
2026/08/19 17:27:25.038, 98 %, 87 %, 15720 MiB, 2842 MHz, 224.32 W
2026/08/19 17:27:28.325, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.74 W
2026/08/19 17:27:29.326, 98 %, 89 %, 15720 MiB, 2835 MHz, 257.55 W
2026/08/19 17:27:30.327, 98 %, 89 %, 15720 MiB, 2842 MHz, 226.92 W
2026/08/19 17:27:31.328, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.68 W
2026/08/19 17:27:32.330, 98 %, 86 %, 15720 MiB, 2842 MHz, 224.59 W
2026/08/19 17:27:33.331, 98 %, 88 %, 15720 MiB, 2842 MHz, 231.99 W
2026/08/19 17:27:34.332, 98 %, 87 %, 15720 MiB, 2842 MHz, 247.80 W
2026/08/19 17:27:35.333, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.08 W
2026/08/19 17:27:36.335, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.31 W
2026/08/19 17:27:37.336, 98 %, 87 %, 15720 MiB, 2842 MHz, 225.21 W
2026/08/19 17:27:38.337, 98 %, 85 %, 15720 MiB, 2827 MHz, 254.70 W
2026/08/19 17:27:39.338, 98 %, 87 %, 15720 MiB, 2842 MHz, 225.83 W
2026/08/19 17:27:40.339, 98 %, 86 %, 15720 MiB, 2842 MHz, 225.98 W
2026/08/19 17:27:41.340, 98 %, 88 %, 15720 MiB, 2842 MHz, 225.28 W
2026/08/19 17:27:42.341, 99 %, 33 %, 15720 MiB, 2842 MHz, 249.81 W
2026/08/19 17:27:43.342, 98 %, 88 %, 15720 MiB, 2842 MHz, 232.09 W
2026/08/19 17:27:44.343, 98 %, 88 %, 15720 MiB, 2842 MHz, 226.77 W
2026/08/19 17:27:45.345, 98 %, 88 %, 15719 MiB, 2842 MHz, 226.23 W
2026/08/19 17:27:46.346, 98 %, 88 %, 15719 MiB, 2842 MHz, 225.91 W
2026/08/19 17:27:47.347, 98 %, 84 %, 15719 MiB, 2827 MHz, 256.64 W
2026/08/19 17:27:48.348, 98 %, 86 %, 15719 MiB, 2842 MHz, 223.54 W
2026/08/19 17:27:49.349, 98 %, 89 %, 15719 MiB, 2842 MHz, 227.03 W
2026/08/19 17:27:50.351, 98 %, 85 %, 15719 MiB, 2842 MHz, 222.12 W
2026/08/19 17:27:51.352, 98 %, 72 %, 15719 MiB, 2842 MHz, 231.42 W
2026/08/19 17:27:52.353, 98 %, 87 %, 15719 MiB, 2842 MHz, 247.25 W
2026/08/19 17:27:53.354, 98 %, 87 %, 15719 MiB, 2842 MHz, 225.03 W
2026/08/19 17:27:54.356, 98 %, 88 %, 15719 MiB, 2842 MHz, 225.40 W
2026/08/19 17:27:55.357, 98 %, 88 %, 15719 MiB, 2842 MHz, 223.81 W
2026/08/19 17:27:56.358, 98 %, 89 %, 15719 MiB, 2842 MHz, 258.13 W
2026/08/19 17:27:57.359, 98 %, 87 %, 15719 MiB, 2842 MHz, 225.46 W
2026/08/19 17:27:58.360, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.40 W
2026/08/19 17:27:59.361, 98 %, 88 %, 15719 MiB, 2842 MHz, 224.35 W
2026/08/19 17:28:02.685, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.89 W
2026/08/19 17:28:03.686, 98 %, 88 %, 15719 MiB, 2842 MHz, 255.93 W
2026/08/19 17:28:04.687, 98 %, 87 %, 15724 MiB, 2842 MHz, 223.91 W
2026/08/19 17:28:05.688, 98 %, 86 %, 15719 MiB, 2842 MHz, 224.47 W
2026/08/19 17:28:06.690, 98 %, 86 %, 15719 MiB, 2842 MHz, 222.57 W
2026/08/19 17:28:07.691, 98 %, 48 %, 15719 MiB, 2842 MHz, 248.55 W
2026/08/19 17:28:08.693, 98 %, 88 %, 15719 MiB, 2842 MHz, 236.51 W
2026/08/19 17:28:09.694, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.27 W
2026/08/19 17:28:10.695, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.35 W
2026/08/19 17:28:11.696, 98 %, 86 %, 15719 MiB, 2842 MHz, 222.79 W
2026/08/19 17:28:12.697, 98 %, 88 %, 15719 MiB, 2835 MHz, 255.02 W
2026/08/19 17:28:13.699, 98 %, 87 %, 15719 MiB, 2842 MHz, 225.54 W
2026/08/19 17:28:14.700, 98 %, 87 %, 15719 MiB, 2842 MHz, 224.86 W
2026/08/19 17:28:15.701, 98 %, 88 %, 15719 MiB, 2842 MHz, 225.11 W
2026/08/19 17:28:16.702, 98 %, 57 %, 15719 MiB, 2842 MHz, 248.45 W
2026/08/19 17:28:17.703, 98 %, 87 %, 15719 MiB, 2842 MHz, 225.50 W
2026/08/19 17:28:18.704, 98 %, 88 %, 15719 MiB, 2842 MHz, 224.97 W
2026/08/19 17:28:19.705, 98 %, 87 %, 15719 MiB, 2842 MHz, 223.89 W
2026/08/19 17:28:20.707, 98 %, 86 %, 15719 MiB, 2842 MHz, 224.11 W
2026/08/19 17:28:21.708, 98 %, 87 %, 15719 MiB, 2820 MHz, 253.19 W
2026/08/19 17:28:22.709, 98 %, 86 %, 15719 MiB, 2842 MHz, 223.53 W
2026/08/19 17:28:23.710, 98 %, 86 %, 15732 MiB, 2842 MHz, 222.91 W
2026/08/19 17:28:24.711, 98 %, 87 %, 15768 MiB, 2842 MHz, 222.86 W
2026/08/19 17:28:25.713, 98 %, 71 %, 15832 MiB, 2842 MHz, 244.01 W
2026/08/19 17:28:26.714, 98 %, 89 %, 15832 MiB, 2842 MHz, 237.89 W
2026/08/19 17:28:27.715, 98 %, 89 %, 15832 MiB, 2842 MHz, 227.16 W
2026/08/19 17:28:28.716, 98 %, 88 %, 15832 MiB, 2842 MHz, 226.78 W
2026/08/19 17:28:29.718, 98 %, 89 %, 15825 MiB, 2842 MHz, 226.45 W
2026/08/19 17:28:30.719, 98 %, 89 %, 15820 MiB, 2835 MHz, 258.13 W
2026/08/19 17:28:31.721, 98 %, 89 %, 15820 MiB, 2842 MHz, 227.01 W
2026/08/19 17:28:32.722, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.15 W
2026/08/19 17:28:33.723, 98 %, 88 %, 15820 MiB, 2842 MHz, 225.87 W
2026/08/19 17:28:37.186, 98 %, 83 %, 15820 MiB, 2842 MHz, 240.70 W
2026/08/19 17:28:38.187, 98 %, 89 %, 15820 MiB, 2842 MHz, 244.01 W
2026/08/19 17:28:39.189, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.90 W
2026/08/19 17:28:40.190, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.34 W
2026/08/19 17:28:41.191, 98 %, 89 %, 15820 MiB, 2842 MHz, 226.35 W
2026/08/19 17:28:42.192, 98 %, 75 %, 15820 MiB, 2842 MHz, 257.78 W
2026/08/19 17:28:43.193, 98 %, 89 %, 15820 MiB, 2842 MHz, 227.30 W
2026/08/19 17:28:44.195, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.76 W
2026/08/19 17:28:45.196, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.09 W
2026/08/19 17:28:46.197, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.37 W
2026/08/19 17:28:47.198, 98 %, 89 %, 15820 MiB, 2842 MHz, 249.00 W
2026/08/19 17:28:48.199, 98 %, 89 %, 15820 MiB, 2842 MHz, 227.08 W
2026/08/19 17:28:49.200, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.02 W
2026/08/19 17:28:50.201, 98 %, 88 %, 15820 MiB, 2842 MHz, 226.29 W
2026/08/19 17:28:51.202, 0 %, 0 %, 15831 MiB, 2857 MHz, 108.74 W
2026/08/19 17:28:52.204, 0 %, 0 %, 15831 MiB, 2857 MHz, 63.94 W
2026/08/19 17:28:53.205, 3 %, 0 %, 15725 MiB, 675 MHz, 40.78 W
2026/08/19 17:28:54.209, 2 %, 0 %, 15768 MiB, 652 MHz, 38.22 W
2026/08/19 17:28:55.210, 0 %, 0 %, 15758 MiB, 487 MHz, 39.58 W
2026/08/19 17:28:56.212, 0 %, 0 %, 15754 MiB, 217 MHz, 35.60 W
2026/08/19 17:28:57.213, 0 %, 1 %, 15751 MiB, 202 MHz, 30.55 W
2026/08/19 17:28:58.215, 96 %, 87 %, 15749 MiB, 195 MHz, 59.02 W
2026/08/19 17:28:59.216, 98 %, 88 %, 15738 MiB, 2857 MHz, 222.50 W
2026/08/19 17:29:00.217, 98 %, 88 %, 15735 MiB, 2842 MHz, 223.80 W
2026/08/19 17:29:01.218, 98 %, 87 %, 15735 MiB, 2842 MHz, 221.74 W
2026/08/19 17:29:02.219, 98 %, 87 %, 15734 MiB, 2842 MHz, 222.19 W
2026/08/19 17:29:03.220, 98 %, 85 %, 15734 MiB, 2842 MHz, 246.03 W
2026/08/19 17:29:04.221, 98 %, 86 %, 15734 MiB, 2842 MHz, 254.48 W
2026/08/19 17:29:05.222, 98 %, 85 %, 15734 MiB, 2842 MHz, 253.27 W
2026/08/19 17:29:06.223, 98 %, 86 %, 15734 MiB, 2842 MHz, 254.15 W
2026/08/19 17:29:07.224, 98 %, 87 %, 15734 MiB, 2835 MHz, 246.88 W
2026/08/19 17:29:08.226, 98 %, 88 %, 15734 MiB, 2842 MHz, 222.96 W
2026/08/19 17:29:11.525, 98 %, 88 %, 15730 MiB, 2842 MHz, 224.21 W
2026/08/19 17:29:12.526, 98 %, 88 %, 15730 MiB, 2842 MHz, 223.37 W
2026/08/19 17:29:13.526, 98 %, 77 %, 15726 MiB, 2842 MHz, 237.32 W
2026/08/19 17:29:14.528, 98 %, 88 %, 15723 MiB, 2842 MHz, 244.60 W
2026/08/19 17:29:15.529, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.78 W
2026/08/19 17:29:16.530, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.34 W
2026/08/19 17:29:17.531, 98 %, 88 %, 15723 MiB, 2842 MHz, 224.82 W
2026/08/19 17:29:18.532, 98 %, 74 %, 15723 MiB, 2842 MHz, 256.75 W
2026/08/19 17:29:19.533, 98 %, 87 %, 15723 MiB, 2842 MHz, 225.33 W
2026/08/19 17:29:20.534, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.14 W
2026/08/19 17:29:21.535, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.10 W
2026/08/19 17:29:22.537, 98 %, 88 %, 15723 MiB, 2842 MHz, 230.75 W
2026/08/19 17:29:23.538, 98 %, 88 %, 15723 MiB, 2842 MHz, 248.52 W
2026/08/19 17:29:24.539, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.43 W
2026/08/19 17:29:25.540, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.43 W
2026/08/19 17:29:26.541, 98 %, 88 %, 15723 MiB, 2842 MHz, 225.24 W
2026/08/19 17:29:27.542, 98 %, 89 %, 15723 MiB, 2820 MHz, 254.40 W
2026/08/19 17:29:28.544, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.64 W
2026/08/19 17:29:29.545, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.75 W
2026/08/19 17:29:30.546, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.19 W
2026/08/19 17:29:31.547, 99 %, 41 %, 15723 MiB, 2842 MHz, 254.33 W
2026/08/19 17:29:32.547, 98 %, 89 %, 15723 MiB, 2842 MHz, 227.41 W
2026/08/19 17:29:33.549, 98 %, 89 %, 15723 MiB, 2842 MHz, 226.57 W
2026/08/19 17:29:34.550, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.63 W
2026/08/19 17:29:35.551, 98 %, 88 %, 15723 MiB, 2842 MHz, 226.59 W
2026/08/19 17:29:36.552, 98 %, 88 %, 15723 MiB, 2842 MHz, 255.32 W
2026/08/19 17:29:37.553, 98 %, 87 %, 15723 MiB, 2842 MHz, 226.57 W
2026/08/19 17:29:38.554, 98 %, 88 %, 15723 MiB, 2842 MHz, 227.15 W
2026/08/19 17:29:39.555, 98 %, 85 %, 15755 MiB, 2842 MHz, 222.57 W
2026/08/19 17:29:40.556, 98 %, 60 %, 15771 MiB, 2842 MHz, 255.18 W
2026/08/19 17:29:41.557, 98 %, 88 %, 15767 MiB, 2842 MHz, 226.07 W
2026/08/19 17:29:42.558, 98 %, 88 %, 15759 MiB, 2842 MHz, 226.30 W
2026/08/19 17:29:43.560, 98 %, 88 %, 15759 MiB, 2842 MHz, 226.80 W
2026/08/19 17:29:47.081, 98 %, 88 %, 15759 MiB, 2842 MHz, 226.97 W
2026/08/19 17:29:48.091, 98 %, 89 %, 15759 MiB, 2827 MHz, 258.12 W
2026/08/19 17:29:49.101, 98 %, 89 %, 15759 MiB, 2842 MHz, 227.74 W
2026/08/19 17:29:50.102, 98 %, 87 %, 15748 MiB, 2842 MHz, 226.27 W
2026/08/19 17:29:51.103, 98 %, 88 %, 15748 MiB, 2842 MHz, 226.68 W
2026/08/19 17:29:52.104, 98 %, 88 %, 15748 MiB, 2842 MHz, 226.90 W
2026/08/19 17:29:53.105, 98 %, 89 %, 15748 MiB, 2842 MHz, 255.64 W
2026/08/19 17:29:54.106, 98 %, 89 %, 15748 MiB, 2842 MHz, 227.83 W
2026/08/19 17:29:55.107, 98 %, 88 %, 15748 MiB, 2842 MHz, 227.12 W
2026/08/19 17:29:56.108, 98 %, 89 %, 15748 MiB, 2842 MHz, 227.09 W
2026/08/19 17:29:57.109, 98 %, 89 %, 15748 MiB, 2820 MHz, 258.45 W
2026/08/19 17:29:58.110, 98 %, 89 %, 15748 MiB, 2842 MHz, 228.13 W
2026/08/19 17:29:59.111, 98 %, 88 %, 15748 MiB, 2842 MHz, 227.30 W
2026/08/19 17:30:00.112, 98 %, 88 %, 15748 MiB, 2842 MHz, 227.11 W
2026/08/19 17:30:01.113, 99 %, 33 %, 15748 MiB, 2842 MHz, 256.14 W
2026/08/19 17:30:02.114, 98 %, 89 %, 15748 MiB, 2842 MHz, 229.68 W
2026/08/19 17:30:03.115, 98 %, 89 %, 15748 MiB, 2842 MHz, 227.93 W
2026/08/19 17:30:04.116, 98 %, 88 %, 15748 MiB, 2842 MHz, 226.51 W
2026/08/19 17:30:05.117, 98 %, 88 %, 15748 MiB, 2842 MHz, 226.91 W
2026/08/19 17:30:06.119, 98 %, 89 %, 15748 MiB, 2842 MHz, 259.03 W
2026/08/19 17:30:07.119, 98 %, 89 %, 15748 MiB, 2842 MHz, 228.06 W
2026/08/19 17:30:08.120, 98 %, 87 %, 15748 MiB, 2842 MHz, 227.04 W
2026/08/19 17:30:09.121, 98 %, 88 %, 15748 MiB, 2842 MHz, 226.94 W
2026/08/19 17:30:10.122, 98 %, 76 %, 15748 MiB, 2827 MHz, 255.69 W
2026/08/19 17:30:11.123, 98 %, 89 %, 15748 MiB, 2842 MHz, 227.82 W
2026/08/19 17:30:12.124, 98 %, 89 %, 15748 MiB, 2842 MHz, 227.60 W
2026/08/19 17:30:13.126, 98 %, 88 %, 15755 MiB, 2842 MHz, 223.26 W
2026/08/19 17:30:14.127, 98 %, 87 %, 15751 MiB, 2842 MHz, 224.98 W
2026/08/19 17:30:15.128, 98 %, 88 %, 15751 MiB, 2835 MHz, 253.76 W
2026/08/19 17:30:16.129, 98 %, 89 %, 15751 MiB, 2842 MHz, 226.31 W
2026/08/19 17:30:17.130, 98 %, 87 %, 15751 MiB, 2842 MHz, 225.16 W
2026/08/19 17:30:18.132, 98 %, 88 %, 15751 MiB, 2842 MHz, 224.32 W
2026/08/19 17:30:21.507, 99 %, 35 %, 15751 MiB, 2835 MHz, 255.06 W
2026/08/19 17:30:22.508, 98 %, 89 %, 15751 MiB, 2842 MHz, 238.07 W
2026/08/19 17:30:23.509, 98 %, 89 %, 15751 MiB, 2842 MHz, 227.25 W
2026/08/19 17:30:24.510, 98 %, 88 %, 15751 MiB, 2842 MHz, 226.16 W
2026/08/19 17:30:25.511, 98 %, 88 %, 15751 MiB, 2842 MHz, 224.09 W
2026/08/19 17:30:26.512, 98 %, 87 %, 15751 MiB, 2820 MHz, 252.42 W
2026/08/19 17:30:27.513, 98 %, 89 %, 15751 MiB, 2842 MHz, 226.71 W
2026/08/19 17:30:28.514, 98 %, 89 %, 15751 MiB, 2842 MHz, 226.23 W
2026/08/19 17:30:29.515, 98 %, 87 %, 15751 MiB, 2842 MHz, 226.06 W
2026/08/19 17:30:30.516, 98 %, 88 %, 15751 MiB, 2842 MHz, 234.09 W
2026/08/19 17:30:31.517, 98 %, 89 %, 15751 MiB, 2842 MHz, 255.62 W
2026/08/19 17:30:32.518, 98 %, 89 %, 15751 MiB, 2842 MHz, 227.39 W
2026/08/19 17:30:33.519, 98 %, 88 %, 15751 MiB, 2842 MHz, 226.61 W
2026/08/19 17:30:34.520, 98 %, 87 %, 15751 MiB, 2842 MHz, 223.69 W
2026/08/19 17:30:35.521, 98 %, 88 %, 15751 MiB, 2842 MHz, 254.61 W
2026/08/19 17:30:36.522, 98 %, 89 %, 15751 MiB, 2842 MHz, 226.90 W
2026/08/19 17:30:37.523, 98 %, 88 %, 15751 MiB, 2842 MHz, 225.78 W
2026/08/19 17:30:38.524, 98 %, 87 %, 15751 MiB, 2842 MHz, 224.54 W
2026/08/19 17:30:39.525, 98 %, 66 %, 15751 MiB, 2842 MHz, 244.57 W
2026/08/19 17:30:40.526, 98 %, 89 %, 15751 MiB, 2842 MHz, 227.76 W
2026/08/19 17:30:41.527, 98 %, 89 %, 15751 MiB, 2842 MHz, 227.25 W
2026/08/19 17:30:42.528, 98 %, 88 %, 15751 MiB, 2842 MHz, 225.94 W
2026/08/19 17:30:43.529, 98 %, 88 %, 15751 MiB, 2842 MHz, 226.07 W
2026/08/19 17:30:44.530, 98 %, 89 %, 15751 MiB, 2820 MHz, 255.31 W
2026/08/19 17:30:45.531, 98 %, 89 %, 15751 MiB, 2842 MHz, 227.48 W
2026/08/19 17:30:46.532, 98 %, 88 %, 15751 MiB, 2842 MHz, 226.88 W
2026/08/19 17:30:47.533, 98 %, 88 %, 15751 MiB, 2842 MHz, 226.23 W
2026/08/19 17:30:48.534, 99 %, 33 %, 15751 MiB, 2842 MHz, 256.57 W
2026/08/19 17:30:49.535, 98 %, 87 %, 15769 MiB, 2842 MHz, 224.27 W
2026/08/19 17:30:50.536, 98 %, 87 %, 15811 MiB, 2842 MHz, 225.54 W
2026/08/19 17:30:51.538, 98 %, 88 %, 15838 MiB, 2842 MHz, 223.72 W
2026/08/19 17:30:52.539, 98 %, 88 %, 15824 MiB, 2842 MHz, 223.96 W
2026/08/19 17:30:55.872, 98 %, 87 %, 15809 MiB, 2835 MHz, 254.61 W
2026/08/19 17:30:56.874, 97 %, 86 %, 15786 MiB, 2842 MHz, 223.48 W
2026/08/19 17:30:57.875, 98 %, 88 %, 15786 MiB, 2842 MHz, 225.47 W
2026/08/19 17:30:58.876, 98 %, 86 %, 15779 MiB, 2842 MHz, 222.72 W
2026/08/19 17:30:59.877, 98 %, 86 %, 15749 MiB, 2842 MHz, 223.02 W
2026/08/19 17:31:00.878, 98 %, 88 %, 15726 MiB, 2827 MHz, 255.14 W
2026/08/19 17:31:01.879, 98 %, 87 %, 15726 MiB, 2842 MHz, 225.54 W
2026/08/19 17:31:02.880, 98 %, 87 %, 15726 MiB, 2842 MHz, 223.98 W
2026/08/19 17:31:03.881, 98 %, 88 %, 15720 MiB, 2842 MHz, 224.54 W
2026/08/19 17:31:04.882, 99 %, 40 %, 15732 MiB, 2842 MHz, 254.96 W
2026/08/19 17:31:05.884, 98 %, 86 %, 15855 MiB, 2842 MHz, 224.28 W
2026/08/19 17:31:06.885, 98 %, 89 %, 15841 MiB, 2842 MHz, 225.80 W
2026/08/19 17:31:07.886, 98 %, 88 %, 15841 MiB, 2842 MHz, 225.89 W
2026/08/19 17:31:08.887, 98 %, 87 %, 15802 MiB, 2842 MHz, 224.32 W
2026/08/19 17:31:09.888, 98 %, 89 %, 15801 MiB, 2827 MHz, 257.45 W
2026/08/19 17:31:10.889, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.01 W
2026/08/19 17:31:11.890, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.66 W
2026/08/19 17:31:12.891, 98 %, 89 %, 15801 MiB, 2842 MHz, 226.32 W
2026/08/19 17:31:13.892, 98 %, 69 %, 15801 MiB, 2835 MHz, 254.37 W
2026/08/19 17:31:14.893, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.03 W
2026/08/19 17:31:15.894, 98 %, 89 %, 15801 MiB, 2842 MHz, 226.76 W
2026/08/19 17:31:16.895, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.01 W
2026/08/19 17:31:17.896, 99 %, 43 %, 15801 MiB, 2842 MHz, 246.33 W
2026/08/19 17:31:18.897, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.14 W
2026/08/19 17:31:19.898, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.20 W
2026/08/19 17:31:20.900, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.60 W
2026/08/19 17:31:21.901, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.60 W
2026/08/19 17:31:22.902, 98 %, 89 %, 15801 MiB, 2835 MHz, 255.07 W
2026/08/19 17:31:23.903, 98 %, 89 %, 15801 MiB, 2842 MHz, 226.88 W
2026/08/19 17:31:24.904, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.89 W
2026/08/19 17:31:25.905, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.09 W
2026/08/19 17:31:26.906, 98 %, 88 %, 15801 MiB, 2842 MHz, 228.15 W
2026/08/19 17:31:30.258, 98 %, 87 %, 15801 MiB, 2842 MHz, 255.15 W
2026/08/19 17:31:31.259, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.11 W
2026/08/19 17:31:32.261, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.70 W
2026/08/19 17:31:33.262, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.14 W
2026/08/19 17:31:34.263, 99 %, 46 %, 15801 MiB, 2842 MHz, 256.85 W
2026/08/19 17:31:35.264, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.50 W
2026/08/19 17:31:36.265, 98 %, 89 %, 15801 MiB, 2842 MHz, 227.43 W
2026/08/19 17:31:37.267, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.48 W
2026/08/19 17:31:38.268, 98 %, 88 %, 15801 MiB, 2842 MHz, 226.23 W
2026/08/19 17:31:39.269, 98 %, 89 %, 15801 MiB, 2842 MHz, 257.45 W
2026/08/19 17:31:40.270, 98 %, 89 %, 15801 MiB, 2842 MHz, 225.97 W
2026/08/19 17:31:41.271, 98 %, 88 %, 15801 MiB, 2842 MHz, 225.94 W
2026/08/19 17:31:42.272, 97 %, 85 %, 15828 MiB, 2842 MHz, 224.89 W
2026/08/19 17:31:43.274, 98 %, 82 %, 15829 MiB, 2827 MHz, 256.58 W
2026/08/19 17:31:44.274, 98 %, 89 %, 15777 MiB, 2842 MHz, 224.41 W
2026/08/19 17:31:45.276, 98 %, 88 %, 15767 MiB, 2842 MHz, 226.58 W
2026/08/19 17:31:46.276, 98 %, 88 %, 15767 MiB, 2842 MHz, 225.80 W
2026/08/19 17:31:47.277, 98 %, 88 %, 15765 MiB, 2842 MHz, 235.80 W
2026/08/19 17:31:48.278, 98 %, 88 %, 15765 MiB, 2842 MHz, 246.37 W
2026/08/19 17:31:49.279, 98 %, 89 %, 15765 MiB, 2842 MHz, 226.43 W
2026/08/19 17:31:50.282, 98 %, 88 %, 15761 MiB, 2842 MHz, 225.61 W
2026/08/19 17:31:51.283, 98 %, 86 %, 15747 MiB, 2842 MHz, 223.79 W
2026/08/19 17:31:52.284, 98 %, 86 %, 15766 MiB, 2835 MHz, 252.93 W
2026/08/19 17:31:53.285, 97 %, 86 %, 15801 MiB, 2842 MHz, 222.25 W
2026/08/19 17:31:54.286, 97 %, 86 %, 15859 MiB, 2842 MHz, 223.39 W
2026/08/19 17:31:55.287, 98 %, 88 %, 15854 MiB, 2842 MHz, 223.82 W
2026/08/19 17:31:56.288, 98 %, 84 %, 15854 MiB, 2842 MHz, 239.75 W
2026/08/19 17:31:57.289, 98 %, 89 %, 15840 MiB, 2842 MHz, 241.32 W
2026/08/19 17:31:58.290, 98 %, 89 %, 15853 MiB, 2842 MHz, 225.47 W
2026/08/19 17:31:59.292, 98 %, 88 %, 15835 MiB, 2842 MHz, 225.66 W
2026/08/19 17:32:00.293, 98 %, 88 %, 15834 MiB, 2842 MHz, 225.56 W
2026/08/19 17:32:01.295, 98 %, 89 %, 15827 MiB, 2827 MHz, 253.25 W
2026/08/19 17:32:04.807, 98 %, 88 %, 15807 MiB, 2842 MHz, 226.27 W
2026/08/19 17:32:05.808, 98 %, 89 %, 15803 MiB, 2842 MHz, 225.64 W
2026/08/19 17:32:06.809, 98 %, 88 %, 15803 MiB, 2842 MHz, 225.33 W
2026/08/19 17:32:07.811, 98 %, 88 %, 15777 MiB, 2842 MHz, 226.55 W
2026/08/19 17:32:08.812, 98 %, 87 %, 15781 MiB, 2842 MHz, 251.95 W
